60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5, 60.5
58.97, 52.22, 55.16, 58.599999999999994, 52.7, 58.41, 62.96000000000001, 56.28999999999999, 53.959999999999994, 55.58
53.92, 57.76, 62.06, 56.49999999999999, 59.519999999999996, 56.32, 61.42999999999999, 56.010000000000005, 59.88, 55.059999999999995
57.410000000000004, 57.89, 56.31, 58.209999999999994, 55.800000000000004, 65.14999999999999, 52.629999999999995, 49.17, 62.17, 59.75
57.31, 53.26, 56.54, 48.25, 51.82, 55.800000000000004, 58.67, 63.449999999999996, 51.88, 57.87
56.14, 54.7, 50.43, 55.669999999999995, 57.440000000000005, 52.82, 58.53, 50.73, 54.31, 54.669999999999995
60.25, 58.489999999999995, 53.82, 59.46, 54.48, 54.15, 58.98, 57.24, 51.93, 55.54
56.68, 57.02, 58.43000000000001, 56.230000000000004, 57.18, 60.22, 58.34, 62.03999999999999, 52.190000000000005, 50.660000000000004
53.400000000000006, 61.45, 58.940000000000005, 60.45, 62.849999999999994, 61.45, 48.8, 60.01, 65.44, 57.43000000000001
62.19, 59.309999999999995, 61.53999999999999, 55.800000000000004, 59.709999999999994, 59.19, 57.26, 58.89, 55.730000000000004, 56.76
54.7, 56.279999999999994, 54.08, 56.42, 62.21, 56.120000000000005, 58.550000000000004, 58.89, 60.040000000000006, 56.699999999999996
