80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28, 80.28
62.96000000000001, 50.92, 47.64, 49.97, 52.93, 58.160000000000004, 56.71000000000001, 61.59, 57.699999999999996, 45.4
56.3, 51.71, 45.879999999999995, 43.86, 59.309999999999995, 46.12, 53.63, 52.59, 55.32, 49.09
54.85, 63.31, 65.66, 28.349999999999998, 31.91, 41.04, 57.38999999999999, 64.79, 65.38000000000001, 37.97
70.03, 48.89, 34.65, 65.97, 43.7, 31.840000000000003, 47.89, 51.21, 53.25, 50.96000000000001
57.25, 47.15, 57.74, 47.05, 52.73, 49.46, 44.54, 50.79, 36.85, 40.9
39.86, 64.34, 57.74, 53.83, 39.07, 45.7, 50.44, 45.61, 59.599999999999994, 46.400000000000006
67.78999999999999, 62.629999999999995, 57.07, 60.36, 56.52, 58.24, 41.959999999999994, 61.839999999999996, 52.16, 61.47
69.56, 63.67, 67.80000000000001, 54.15, 68.05, 45.92, 52.12, 46.67, 43.269999999999996, 67.61
59.330000000000005, 40.56, 43.519999999999996, 37.43, 50.760000000000005, 46.760000000000005, 43.38, 43.16, 54.71, 51.480000000000004
61.150000000000006, 50.849999999999994, 64.18, 52.17, 51.519999999999996, 34.17, 67.75, 56.42, 63.11, 61.019999999999996
