76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81, 76.81
41.17, 29.7, 11.06, 28.449999999999996, 24.29, 30.48, 30.79, 27.72, 12.1, 16.520000000000003
26.93, 22.33, 24.990000000000002, 33.87, 33.07, 20.64, 29.099999999999998, 11.66, 23.71, 28.07
30.09, 14.149999999999999, 22.2, 29.759999999999998, 39.68, 24.03, 23.810000000000002, 26.13, 24.08, 14.180000000000001
11.12, 24.91, 20.28, 28.29, 26.729999999999997, 38.42, 20.54, 18.85, 33.650000000000006, 28.07
29.330000000000002, 26.47, 31.04, 26.5, 11.959999999999999, 27.37, 20.919999999999998, 32.11, 27.6, 16.89
42.89, 24.45, 24.59, 33.35, 27.229999999999997, 16.830000000000002, 30.659999999999997, 38.0, 15.02, 21.78
19.950000000000003, 13.450000000000001, 29.060000000000002, 36.52, 29.709999999999997, 29.04, 46.239999999999995, 36.05, 20.95, 23.31
25.369999999999997, 25.7, 26.96, 28.13, 23.93, 17.77, 10.72, 13.91, 32.46, 38.87
26.39, 35.510000000000005, 26.08, 33.58, 48.370000000000005, 12.31, 26.75, 17.75, 15.459999999999999, 30.09
11.26, 41.24, 34.88, 20.31, 46.04, 13.350000000000001, 42.68, 31.53, 31.230000000000004, 19.03
