79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62, 79.62
75.76, 74.11, 79.89, 78.25999999999999, 79.29, 78.22, 76.29, 78.24, 76.87, 79.45
80.19, 75.88000000000001, 80.58, 76.36, 80.13, 79.14, 79.29, 79.93, 79.06, 81.02000000000001
80.65, 80.34, 79.67, 79.4, 80.11, 80.5, 76.46, 79.74, 77.91, 77.22
80.81, 79.06, 78.72, 79.47, 79.69000000000001, 80.43, 80.32000000000001, 78.9, 80.36, 78.39
80.97, 80.80000000000001, 80.34, 77.57, 79.72, 79.86, 78.84, 80.44, 79.82000000000001, 80.47
78.67, 80.42, 78.97999999999999, 78.94, 78.14, 77.14999999999999, 79.91, 79.47, 76.46, 79.22
79.10000000000001, 79.83, 80.57, 79.75999999999999, 79.97999999999999, 81.02000000000001, 78.02, 76.95, 79.74, 80.08999999999999
79.74, 81.17999999999999, 80.83, 79.80000000000001, 80.12, 79.97999999999999, 78.36, 80.74, 78.86999999999999, 80.51
78.63, 79.12, 78.19, 80.11, 79.58, 78.14, 80.46, 79.5, 78.85, 77.51
80.10000000000001, 81.34, 79.63, 80.28999999999999, 80.01, 79.59, 78.56, 79.51, 78.86999999999999, 80.17999999999999
