85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15, 85.15
64.33, 68.73, 56.95, 63.06, 62.12, 59.18, 66.7, 70.76, 51.93, 63.41
59.84, 52.07000000000001, 69.3, 58.8, 57.19, 62.59, 62.6, 61.529999999999994, 61.63999999999999, 49.2
66.59, 58.96, 59.34, 69.66, 49.13, 60.81999999999999, 49.9, 50.8, 62.150000000000006, 61.38
65.97, 63.68000000000001, 48.42, 43.07, 56.43, 61.95, 64.14, 62.79, 69.69, 50.370000000000005
64.62, 67.32000000000001, 69.04, 73.33, 57.60999999999999, 55.06999999999999, 63.080000000000005, 53.49, 69.67, 58.93000000000001
64.34, 53.42, 51.49, 52.78, 64.97, 63.77, 60.75000000000001, 68.78, 59.730000000000004, 57.53
38.9, 50.529999999999994, 59.3, 55.24, 65.56, 59.24, 70.57, 49.45, 49.26, 48.69
61.0, 66.67, 60.919999999999995, 66.99000000000001, 56.76, 62.91, 48.29, 72.13000000000001, 68.34, 54.21
67.12, 54.6, 61.7, 68.19, 60.07, 63.46000000000001, 49.57, 52.07000000000001, 53.15, 37.43
65.84, 65.33, 69.71000000000001, 67.33, 48.59, 53.32, 67.10000000000001, 58.63, 70.84, 59.830000000000005
