69.19999999999999, 69.19999999999999, 69.19999999999999, 69.19999999999999, 69.19999999999999, 69.19999999999999, 69.19999999999999, 69.19999999999999, 69.19999999999999, 69.19999999999999
73.15, 71.84, 73.19, 70.97, 64.36, 68.88, 67.94, 73.36, 59.809999999999995, 73.25
65.09, 70.83, 69.52000000000001, 73.19, 68.14, 69.82000000000001, 71.11, 70.39999999999999, 66.97, 69.44
65.67, 70.58, 70.94, 70.3, 68.2, 70.21, 70.34, 67.25, 74.53, 69.6
71.33, 70.0, 67.96, 69.44, 72.83, 72.77, 70.98, 66.09, 66.39, 71.75
72.57000000000001, 68.75, 68.01, 70.22, 66.38, 72.53, 70.17999999999999, 71.57, 71.61, 67.84
74.92, 70.25, 73.59, 70.56, 69.06, 74.08, 73.1, 71.06, 70.66, 69.19999999999999
72.18, 67.30000000000001, 73.78, 73.15, 60.760000000000005, 72.53, 71.28, 68.66, 68.65, 69.39
69.61, 72.02, 64.03999999999999, 71.45, 70.83, 73.3, 72.39, 70.1, 68.12, 66.03
74.86, 68.67999999999999, 72.94, 73.68, 66.29, 65.62, 70.39, 62.82, 73.11, 73.92999999999999
70.25, 70.85000000000001, 69.04, 66.8, 73.48, 66.74, 68.84, 71.27, 70.71, 70.67
