88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68, 88.68
80.64, 83.38, 76.92, 83.17, 85.68, 80.35, 84.96000000000001, 82.04, 76.6, 73.18
79.57, 83.89, 79.35, 77.09, 82.43, 83.94, 77.73, 74.92999999999999, 79.85, 76.39
85.13, 83.8, 83.63000000000001, 75.13, 81.69, 82.19999999999999, 82.66, 69.17, 83.08, 68.88
81.94, 81.04, 82.67999999999999, 84.91, 83.91, 80.49, 85.52, 86.79, 85.5, 81.82000000000001
85.11, 82.67, 83.91999999999999, 81.74, 82.39, 79.73, 84.86, 84.54, 82.77, 80.78
83.28999999999999, 78.88, 78.17, 84.48, 81.63, 81.55, 83.38, 83.78999999999999, 86.13, 84.5
78.57, 82.82000000000001, 79.79, 81.85, 75.36, 82.17, 81.28, 80.49, 81.19, 78.12
80.57, 78.67, 83.82, 79.67, 79.53, 80.81, 75.94999999999999, 80.97999999999999, 72.06, 79.99000000000001
78.52, 82.12, 81.08999999999999, 85.25, 83.19, 81.28, 77.97, 84.02, 78.03999999999999, 81.05
82.41000000000001, 80.25999999999999, 78.58000000000001, 80.74, 78.66, 71.25, 82.48, 81.84, 78.64, 71.27
