63.78, 63.78, 63.78, 63.78, 63.78, 63.78, 63.78, 63.78, 63.78, 63.78
44.0, 31.56, 33.73, 31.430000000000003, 44.24, 39.77, 22.31, 29.54, 33.019999999999996, 46.71
37.69, 41.88, 46.83, 31.64, 35.199999999999996, 28.54, 40.19, 43.43, 35.05, 35.64
45.03, 31.269999999999996, 40.52, 35.55, 36.85, 44.57, 35.17, 35.260000000000005, 45.49, 32.269999999999996
22.03, 28.13, 37.25, 29.299999999999997, 37.66, 28.73, 39.019999999999996, 39.04, 41.370000000000005, 28.410000000000004
30.44, 34.9, 36.24, 28.21, 26.009999999999998, 30.620000000000005, 40.21, 37.86, 33.85, 40.239999999999995
32.75, 39.25, 46.04, 35.38, 40.589999999999996, 43.94, 32.64, 39.85, 44.41, 33.410000000000004
33.31, 33.879999999999995, 36.63, 31.730000000000004, 44.18, 40.54, 28.26, 30.049999999999997, 36.11, 31.7
44.49, 44.58, 36.96, 37.85, 48.11, 40.64, 26.41, 33.95, 46.48, 27.800000000000004
45.35, 48.03, 45.9, 40.660000000000004, 30.520000000000003, 47.81, 40.28, 24.39, 36.53, 28.4
36.64, 42.8, 39.42, 38.93, 46.72, 27.36, 38.940000000000005, 42.92, 27.61, 28.51
