84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94, 84.94
46.87, 64.62, 46.21, 67.0, 54.21, 62.660000000000004, 68.15, 69.33, 68.33, 73.83
59.56, 55.16, 64.92999999999999, 73.96000000000001, 69.55, 66.71000000000001, 45.769999999999996, 70.22, 65.53999999999999, 68.65
63.83, 68.08, 65.97, 67.36999999999999, 69.63000000000001, 73.18, 62.519999999999996, 50.67, 77.42999999999999, 57.68
74.55000000000001, 63.71, 55.67999999999999, 64.99000000000001, 65.77, 65.95, 60.309999999999995, 75.9, 56.85, 61.14000000000001
53.98, 74.87, 67.9, 49.75, 63.14999999999999, 45.47, 74.38, 66.39, 64.38000000000001, 60.41
59.79, 78.34, 68.67999999999999, 38.940000000000005, 74.31, 42.39, 67.01, 67.74, 56.3, 66.69
52.78, 59.79, 61.870000000000005, 72.45, 70.78, 60.31999999999999, 71.28999999999999, 56.03, 66.29, 62.19
68.83, 55.46, 61.309999999999995, 65.48, 61.22, 71.27, 66.2, 49.4, 67.60000000000001, 58.07
59.13, 58.14, 76.16000000000001, 72.61999999999999, 64.92999999999999, 65.69, 75.26, 67.61, 55.410000000000004, 64.38000000000001
65.16, 62.980000000000004, 73.18, 74.07000000000001, 53.03, 70.44, 53.06999999999999, 70.91, 62.67, 71.53
