53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995
37.35, 34.160000000000004, 41.010000000000005, 40.6, 28.57, 42.24, 20.25, 42.699999999999996, 36.720000000000006, 35.82
29.720000000000002, 42.44, 45.76, 31.09, 40.06, 36.16, 38.379999999999995, 42.699999999999996, 40.48, 47.620000000000005
42.21, 43.21, 42.19, 39.24, 49.86, 45.36, 39.33, 40.31, 43.03, 34.53
43.43, 43.419999999999995, 40.5, 40.839999999999996, 40.99, 44.84, 37.34, 24.779999999999998, 42.93, 40.839999999999996
35.19, 39.07, 38.96, 39.269999999999996, 43.22, 28.110000000000003, 31.1, 43.88, 43.1, 34.77
34.32, 35.25, 36.14, 46.43, 36.09, 43.669999999999995, 31.46, 38.31, 49.370000000000005, 38.91
32.51, 37.92, 35.29, 41.120000000000005, 37.15, 41.5, 36.86, 37.96, 38.49, 48.54
34.29, 45.4, 39.33, 40.48, 34.33, 39.04, 45.85, 38.379999999999995, 29.74, 26.36
41.410000000000004, 47.48, 29.549999999999997, 36.69, 39.300000000000004, 43.35, 42.63, 34.160000000000004, 37.31, 42.77
43.46, 32.81, 39.69, 42.99, 44.330000000000005, 40.550000000000004, 33.0, 35.85, 36.120000000000005, 36.1
