79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54, 79.54
80.16, 77.60000000000001, 77.92999999999999, 80.44, 79.52, 77.86999999999999, 79.62, 78.97, 79.97999999999999, 78.23
79.2, 78.29, 79.92, 79.42, 80.33, 79.80000000000001, 80.06, 75.19, 78.38000000000001, 78.62
79.19, 79.0, 80.31, 80.19, 80.08999999999999, 77.72, 81.02000000000001, 79.43, 78.25999999999999, 80.28999999999999
78.85, 79.92, 77.55, 79.25, 79.52, 79.64, 80.38, 78.78, 79.53, 79.16
79.25999999999999, 78.27, 78.44, 79.73, 79.08, 78.47, 79.42, 76.86, 79.62, 79.92
79.11, 79.07, 77.09, 78.91, 80.42, 78.81, 78.78, 79.35, 80.62, 78.8
80.9, 79.86, 78.68, 79.67999999999999, 79.05, 80.22, 80.08, 77.82, 79.14, 80.75
78.12, 76.0, 79.60000000000001, 80.24, 80.13, 79.51, 79.84, 80.85, 77.84, 77.78
80.53, 80.5, 76.68, 78.48, 79.67, 78.99000000000001, 79.7, 79.75999999999999, 80.82000000000001, 79.71000000000001
79.78, 79.72, 79.86, 81.14, 78.41, 80.73, 79.51, 80.0, 79.10000000000001, 80.52
