85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53, 85.53
83.87, 84.94, 85.37, 85.17, 85.16, 84.39, 85.61999999999999, 84.48, 85.0, 84.61999999999999
84.36, 85.07000000000001, 85.39, 85.32, 85.46000000000001, 84.56, 84.81, 84.56, 85.41, 84.73
84.64, 85.06, 85.32, 84.59, 84.7, 85.35000000000001, 85.13, 84.41, 85.31, 84.5
85.13, 84.91, 84.61999999999999, 85.28, 85.1, 85.48, 85.06, 84.95, 85.42, 84.42
85.31, 85.42999999999999, 85.26, 83.97, 85.59, 84.17999999999999, 83.91, 85.39, 85.48, 85.35000000000001
84.84, 85.00999999999999, 83.89999999999999, 84.97, 85.81, 84.50999999999999, 84.53, 85.42, 84.8, 85.45
84.71, 84.65, 84.24000000000001, 85.55, 85.34, 85.8, 84.87, 84.68, 85.48, 85.2
84.63000000000001, 84.89, 85.28, 83.95, 85.5, 84.63000000000001, 84.61, 84.15, 83.81, 85.22
84.76, 84.31, 85.22999999999999, 84.69, 85.58, 85.45, 85.31, 83.98, 84.83000000000001, 83.56
84.53, 83.71, 85.49, 85.39, 84.81, 84.97, 85.28, 84.98, 85.22, 85.03
