22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27
16.64, 12.42, 9.67, 10.4, 9.33, 10.82, 7.84, 7.28, 11.940000000000001, 12.06
11.39, 15.06, 11.5, 17.39, 15.15, 13.44, 15.47, 11.39, 11.97, 16.11
8.08, 12.09, 13.3, 6.859999999999999, 13.270000000000001, 10.75, 11.020000000000001, 13.36, 4.87, 10.7
16.2, 15.8, 12.370000000000001, 9.92, 9.32, 8.23, 12.959999999999999, 8.17, 12.889999999999999, 11.27
9.93, 13.54, 10.16, 11.92, 13.3, 10.05, 8.76, 10.93, 10.33, 7.779999999999999
15.4, 13.44, 11.3, 13.61, 16.48, 11.12, 8.08, 15.32, 11.790000000000001, 11.559999999999999
16.29, 12.91, 13.22, 9.75, 9.48, 9.01, 10.57, 8.16, 8.469999999999999, 9.139999999999999
10.57, 17.5, 11.81, 13.530000000000001, 11.78, 16.7, 13.889999999999999, 11.37, 7.35, 8.959999999999999
10.11, 16.39, 10.85, 13.569999999999999, 9.93, 4.18, 11.76, 13.889999999999999, 12.839999999999998, 10.72
14.32, 13.86, 14.87, 5.37, 7.93, 10.54, 10.34, 11.790000000000001, 16.0, 12.31
