37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13
15.440000000000001, 18.279999999999998, 12.46, 11.16, 11.450000000000001, 13.99, 15.09, 11.709999999999999, 10.879999999999999, 17.4
12.75, 10.979999999999999, 9.11, 14.430000000000001, 6.81, 9.25, 9.26, 7.28, 10.39, 9.74
15.509999999999998, 8.33, 10.08, 15.61, 12.7, 13.84, 11.86, 9.6, 16.669999999999998, 13.900000000000002
18.02, 18.88, 10.41, 10.75, 10.94, 10.76, 9.700000000000001, 12.2, 14.26, 13.71
19.71, 13.0, 12.0, 8.94, 15.509999999999998, 12.43, 11.97, 19.470000000000002, 15.22, 10.870000000000001
10.89, 10.52, 10.68, 13.19, 12.01, 11.600000000000001, 9.4, 13.19, 11.77, 14.66
19.55, 11.39, 9.66, 7.7700000000000005, 10.93, 9.24, 12.35, 11.379999999999999, 12.22, 10.38
7.41, 8.09, 9.76, 11.86, 15.09, 10.209999999999999, 15.939999999999998, 7.28, 9.629999999999999, 10.85
16.27, 13.930000000000001, 11.540000000000001, 16.8, 7.739999999999999, 16.43, 13.01, 6.78, 13.61, 10.6
15.78, 14.469999999999999, 12.8, 14.19, 15.110000000000001, 9.049999999999999, 12.509999999999998, 10.040000000000001, 13.44, 17.32
