25.35, 25.35, 25.35, 25.35, 25.35, 25.35, 25.35, 25.35, 25.35, 25.35
35.980000000000004, 21.07, 12.21, 20.49, 17.24, 19.38, 19.06, 13.200000000000001, 23.32, 10.100000000000001
19.02, 25.2, 19.68, 28.83, 31.95, 19.77, 18.2, 27.650000000000002, 17.87, 23.97
15.76, 27.21, 29.110000000000003, 16.61, 10.280000000000001, 38.5, 20.1, 11.4, 38.019999999999996, 17.380000000000003
11.42, 47.68, 51.82, 20.919999999999998, 20.18, 21.34, 19.17, 10.41, 12.85, 13.389999999999999
11.07, 19.45, 18.11, 47.74, 12.6, 30.930000000000003, 16.37, 12.19, 47.93, 36.6
27.12, 19.37, 13.569999999999999, 20.1, 18.52, 27.83, 17.72, 13.88, 10.75, 10.45
43.01, 36.85, 36.730000000000004, 37.97, 33.54, 28.65, 27.98, 24.86, 10.95, 15.28
44.87, 46.26, 43.53, 20.54, 24.68, 16.580000000000002, 43.09, 13.969999999999999, 13.350000000000001, 23.98
16.950000000000003, 33.72, 24.0, 13.5, 15.5, 15.47, 17.130000000000003, 26.290000000000003, 29.709999999999997, 10.040000000000001
59.24, 37.63, 48.71, 24.59, 22.2, 14.44, 13.120000000000001, 33.11, 19.82, 11.21
