74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98, 74.98
70.05, 44.31, 42.059999999999995, 35.06, 26.040000000000003, 34.07, 14.069999999999999, 20.36, 35.92, 30.830000000000002
67.04, 57.9, 44.5, 41.0, 44.75, 32.35, 36.75, 17.77, 34.660000000000004, 22.97
51.06, 59.260000000000005, 61.89, 60.27, 50.4, 30.9, 52.94, 52.080000000000005, 57.95, 45.739999999999995
69.52000000000001, 67.69, 56.89999999999999, 36.43, 53.580000000000005, 51.959999999999994, 53.92, 55.25, 55.67999999999999, 36.44
62.93, 63.580000000000005, 42.08, 44.68, 11.43, 16.31, 12.5, 17.98, 11.020000000000001, 14.56
66.03999999999999, 72.74000000000001, 49.49, 46.150000000000006, 40.9, 66.24, 58.3, 59.67, 44.1, 65.19
62.72, 56.66, 39.050000000000004, 61.79, 62.72, 48.05, 41.57, 32.04, 45.35, 36.59
63.71, 56.56, 33.989999999999995, 24.83, 36.44, 18.759999999999998, 29.32, 52.38, 53.04, 65.89
65.92, 44.440000000000005, 53.1, 50.0, 35.83, 38.1, 35.82, 27.55, 53.290000000000006, 25.230000000000004
67.33, 70.43, 36.01, 41.15, 54.96, 52.35999999999999, 55.510000000000005, 45.97, 46.9, 61.58
