9, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999
79.4, 79.25, 80.5, 78.67, 79.82000000000001, 79.4, 83.14, 78.2, 82.59, 81.98
75.82, 80.57, 81.10000000000001, 75.41, 81.88, 82.06, 81.89999999999999, 81.52000000000001, 80.77, 78.82000000000001
74.98, 78.75999999999999, 76.78, 79.97, 82.08, 76.53999999999999, 80.80000000000001, 78.68, 75.24, 77.55
75.51, 75.05, 78.99000000000001, 80.75, 81.8, 79.22, 77.99000000000001, 81.83, 80.69, 76.24
76.91, 79.43, 77.83, 79.65, 81.93, 79.81, 83.13000000000001, 76.33, 77.44, 80.41
79.22, 78.62, 78.8, 79.86, 82.46, 79.38, 79.60000000000001, 78.60000000000001, 77.02, 82.13000000000001
82.13000000000001, 78.4, 82.14, 79.60000000000001, 80.11, 79.23, 78.56, 76.62, 80.51, 78.2
78.53999999999999, 79.9, 81.99, 78.28, 77.94, 80.38, 79.35, 81.08, 77.34, 80.96
72.81, 71.99, 76.98, 77.45, 80.92, 74.9, 77.10000000000001, 81.07, 74.27, 75.36
78.08, 75.84, 77.75, 80.97, 78.78, 81.5, 78.92, 77.84, 75.96000000000001, 80.71000000000001
