10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999, 10.059999999999999
10.01, 10.02, 10.059999999999999, 10.58, 17.72, 10.75, 12.73, 22.43, 11.3, 21.87
10.530000000000001, 10.0, 10.190000000000001, 10.39, 10.01, 9.959999999999999, 10.100000000000001, 14.6, 10.01, 17.66
10.100000000000001, 10.0, 9.959999999999999, 9.93, 23.200000000000003, 10.100000000000001, 17.65, 13.38, 18.77, 24.32
10.38, 11.07, 10.22, 10.17, 13.94, 11.29, 12.31, 10.979999999999999, 10.780000000000001, 10.24
10.25, 10.26, 11.459999999999999, 10.0, 10.040000000000001, 10.280000000000001, 16.29, 10.100000000000001, 9.610000000000001, 9.71
10.26, 12.36, 12.889999999999999, 23.66, 38.81, 13.200000000000001, 15.6, 15.409999999999998, 10.280000000000001, 11.16
12.93, 25.130000000000003, 10.81, 13.719999999999999, 14.78, 17.29, 13.100000000000001, 14.14, 19.86, 13.139999999999999
10.440000000000001, 12.120000000000001, 14.16, 10.7, 9.89, 11.01, 13.73, 12.98, 10.059999999999999, 21.68
11.43, 13.389999999999999, 13.5, 13.91, 12.44, 11.01, 10.01, 10.01, 10.0, 9.3
10.17, 10.03, 10.41, 18.38, 15.76, 10.14, 13.0, 13.459999999999999, 11.41, 10.0
