80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92, 80.92
77.68, 76.73, 74.71, 71.03, 75.91, 73.79, 68.7, 63.839999999999996, 65.18, 66.39
77.79, 76.42, 75.37, 72.78999999999999, 73.7, 70.61, 70.83, 67.72, 65.46, 66.79
77.5, 76.42, 75.67, 74.56, 75.05, 72.81, 72.08, 72.2, 69.08999999999999, 70.11
78.46, 75.44, 74.11, 72.11, 71.41, 69.21000000000001, 65.0, 62.09, 63.519999999999996, 62.1
78.92, 78.43, 76.37, 76.03999999999999, 74.22, 69.96, 67.69, 67.67999999999999, 65.99000000000001, 62.029999999999994
77.42999999999999, 74.81, 76.51, 75.57000000000001, 73.08, 69.08999999999999, 71.61999999999999, 68.61, 65.55, 64.35
78.17, 77.37, 75.33999999999999, 75.92999999999999, 77.25, 75.06, 76.49000000000001, 72.16, 68.13, 69.07
77.68, 77.32, 77.28, 75.31, 71.46000000000001, 72.83, 73.82, 72.14, 69.59, 67.57
77.07000000000001, 76.44999999999999, 74.37, 71.98, 70.78, 68.89999999999999, 68.38, 69.1, 63.73, 60.629999999999995
77.0, 76.74, 73.6, 75.44999999999999, 74.92, 72.95, 72.18, 67.45, 68.67999999999999, 67.82000000000001
