71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67, 71.67
69.19, 70.08, 68.33, 67.71000000000001, 70.88, 66.67, 71.31, 70.85000000000001, 73.65, 70.44
74.62, 67.99, 68.2, 69.69999999999999, 65.98, 67.32000000000001, 63.959999999999994, 61.69, 64.72, 60.129999999999995
73.28, 70.46, 73.04, 69.56, 68.78, 71.6, 69.78, 68.37, 63.24999999999999, 60.940000000000005
70.67999999999999, 73.78, 71.73, 68.42, 65.92, 65.98, 64.83, 69.0, 60.64000000000001, 64.95
67.88, 70.73, 71.15, 73.61999999999999, 72.18, 72.25, 69.28999999999999, 71.45, 72.88, 73.3
70.74000000000001, 68.14, 70.61, 71.57, 72.39, 71.86, 73.6, 73.59, 69.73, 63.74999999999999
71.15, 74.35000000000001, 71.56, 73.88, 74.7, 74.28, 64.83, 66.85, 64.99000000000001, 71.25
70.85000000000001, 68.73, 63.019999999999996, 55.83, 56.56, 60.17, 62.9, 53.99, 54.74, 49.91
73.06, 70.92, 69.24, 63.870000000000005, 67.33, 64.95, 55.63, 58.96, 58.35, 60.18
69.03, 65.08, 70.47, 69.26, 70.77, 70.76, 67.36, 67.06, 67.65, 70.62
