88.8, 88.8, 88.8, 88.8, 88.8, 88.8, 88.8, 88.8, 88.8, 88.8
88.84, 88.68, 87.91, 88.13, 86.38, 87.19, 85.9, 85.14, 84.91, 86.16
88.21, 88.67, 88.2, 86.97, 87.1, 87.48, 87.29, 86.68, 86.24000000000001, 86.22999999999999
88.38000000000001, 88.14, 88.52, 87.42, 87.36, 87.39, 86.98, 86.76, 85.71, 86.5
88.2, 88.18, 88.2, 87.92999999999999, 85.98, 85.46000000000001, 85.68, 86.35000000000001, 85.2, 84.47
87.98, 87.6, 87.46000000000001, 86.96000000000001, 87.45, 87.71, 87.96000000000001, 86.05000000000001, 85.94000000000001, 85.98
88.18, 87.6, 86.87, 87.37, 87.42, 87.09, 87.1, 84.77, 81.02000000000001, 78.85
88.21, 88.08, 88.29, 87.8, 87.68, 86.77, 86.22, 85.98, 85.81, 86.06
88.61, 87.83999999999999, 88.53999999999999, 87.72999999999999, 86.3, 86.64, 85.69, 85.52, 87.31, 85.31
88.11, 87.39, 85.64, 85.68, 85.9, 84.28999999999999, 83.41, 83.36, 83.78999999999999, 83.85000000000001
87.78, 87.99, 88.42999999999999, 88.0, 88.02, 86.76, 86.44, 85.84, 84.25, 84.72
