10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01
10.59, 9.370000000000001, 9.17, 10.18, 9.9, 5.489999999999999, 10.68, 10.27, 9.83, 9.69
9.46, 8.649999999999999, 9.93, 9.71, 10.299999999999999, 9.78, 14.680000000000001, 9.99, 9.29, 10.02
9.030000000000001, 10.08, 9.46, 10.040000000000001, 6.99, 5.609999999999999, 13.01, 11.05, 10.45, 10.43
9.75, 10.13, 6.370000000000001, 8.469999999999999, 4.42, 6.890000000000001, 16.23, 10.77, 11.1, 15.190000000000001
7.670000000000001, 10.77, 9.610000000000001, 11.3, 9.75, 9.93, 9.98, 8.88, 9.91, 10.209999999999999
8.53, 9.82, 11.17, 12.34, 5.75, 6.67, 16.32, 11.42, 13.120000000000001, 10.01
10.15, 10.36, 10.0, 10.01, 10.01, 9.76, 10.0, 9.69, 7.670000000000001, 9.74
10.76, 9.46, 9.24, 9.62, 8.18, 8.38, 10.4, 9.94, 10.0, 10.0
10.33, 5.680000000000001, 11.43, 7.85, 15.47, 8.6, 8.36, 15.72, 10.93, 8.68
9.99, 10.03, 10.01, 9.229999999999999, 6.23, 8.41, 10.209999999999999, 9.229999999999999, 9.41, 10.2
