7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48, 7.48
5.53, 6.64, 7.4399999999999995, 11.32, 13.03, 8.3, 11.15, 14.59, 16.63, 11.08
7.31, 7.16, 9.0, 11.59, 4.81, 5.11, 10.870000000000001, 13.73, 7.61, 10.86
6.64, 8.74, 7.26, 10.8, 9.34, 9.969999999999999, 7.720000000000001, 9.59, 11.57, 11.88
7.180000000000001, 8.44, 4.93, 7.62, 3.81, 6.239999999999999, 5.91, 10.4, 6.63, 6.890000000000001
4.96, 5.55, 4.7, 7.4399999999999995, 7.41, 7.5, 10.5, 8.73, 9.139999999999999, 7.779999999999999
7.340000000000001, 10.7, 8.63, 9.82, 5.33, 9.15, 7.64, 8.58, 10.01, 10.89
7.41, 9.370000000000001, 10.66, 13.71, 14.7, 17.83, 11.95, 13.420000000000002, 9.0, 13.51
10.280000000000001, 9.610000000000001, 9.950000000000001, 10.75, 13.120000000000001, 12.76, 12.629999999999999, 15.840000000000002, 12.120000000000001, 11.37
6.710000000000001, 6.890000000000001, 5.2299999999999995, 8.59, 11.219999999999999, 17.45, 11.3, 13.209999999999999, 12.23, 13.569999999999999
7.290000000000001, 3.8899999999999997, 4.87, 5.029999999999999, 4.52, 5.46, 7.28, 4.67, 4.9399999999999995, 3.92
