42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32, 42.32
77.84, 80.88, 81.67, 66.9, 48.93, 69.41000000000001, 64.98, 74.61, 77.95, 73.7
82.38, 74.8, 81.81, 82.57, 83.61, 62.580000000000005, 76.8, 74.72, 80.7, 75.07000000000001
69.53, 79.31, 83.13000000000001, 82.17, 78.53999999999999, 81.64, 76.32, 71.00999999999999, 81.89, 80.27
79.43, 74.4, 79.22, 80.42, 80.32000000000001, 83.46000000000001, 75.74, 74.85000000000001, 81.13, 71.43
81.6, 81.71000000000001, 77.45, 80.9, 81.44, 83.03, 78.3, 79.7, 82.85, 81.89999999999999
45.879999999999995, 43.63, 78.83, 81.63, 82.37, 81.74, 78.43, 82.64, 80.74, 79.47
79.25999999999999, 80.08, 69.98, 78.71000000000001, 69.38, 67.77, 72.84, 83.23, 80.67999999999999, 83.28999999999999
75.24, 63.580000000000005, 72.55, 71.56, 66.53999999999999, 77.98, 67.01, 55.55, 70.30999999999999, 55.33
73.96000000000001, 83.31, 82.19, 82.41000000000001, 74.71, 81.72, 80.45, 77.60000000000001, 72.3, 72.38
76.42999999999999, 82.31, 78.75999999999999, 79.9, 83.09, 81.62, 79.31, 79.56, 76.5, 79.73
