25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71, 25.71
22.009999999999998, 22.009999999999998, 22.009999999999998, 22.009999999999998, 19.97, 20.59, 20.59, 20.59, 20.59, 20.73
32.06, 32.06, 32.06, 32.06, 30.91, 38.74, 38.74, 38.74, 38.74, 40.050000000000004
25.900000000000002, 23.41, 24.099999999999998, 22.28, 21.44, 21.44, 21.44, 19.31, 19.31, 19.31
25.71, 25.71, 26.51, 23.119999999999997, 21.959999999999997, 21.959999999999997, 21.959999999999997, 22.3, 22.68, 22.68
25.71, 25.71, 21.84, 21.84, 21.84, 21.84, 21.82, 21.82, 20.69, 20.69
22.689999999999998, 23.849999999999998, 24.279999999999998, 23.34, 23.34, 22.27, 21.93, 20.72, 22.220000000000002, 22.220000000000002
25.71, 30.12, 30.12, 36.07, 36.07, 39.94, 39.910000000000004, 39.910000000000004, 39.910000000000004, 39.910000000000004
23.47, 23.369999999999997, 28.910000000000004, 28.910000000000004, 27.3, 27.3, 26.46, 27.41, 27.41, 25.319999999999997
25.71, 25.71, 25.71, 25.71, 26.61, 36.15, 35.510000000000005, 35.510000000000005, 35.510000000000005, 41.88
25.580000000000002, 26.88, 28.15, 28.15, 28.15, 25.45, 27.58, 27.58, 27.58, 28.939999999999998
