69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77, 69.77
69.82000000000001, 69.78, 69.69, 69.66, 69.66, 69.66, 69.64, 69.63000000000001, 69.63000000000001, 69.57
69.74000000000001, 69.67, 69.65, 69.67999999999999, 69.71000000000001, 69.6, 69.67, 69.55, 69.58, 69.65
69.74000000000001, 69.87, 69.82000000000001, 69.75, 69.74000000000001, 69.71000000000001, 69.75, 69.72, 69.69, 69.69
69.72, 69.75, 69.74000000000001, 69.71000000000001, 69.89999999999999, 69.82000000000001, 69.69999999999999, 69.76, 69.76, 69.75
69.77, 69.76, 69.66, 69.72, 69.89999999999999, 69.82000000000001, 69.78, 69.73, 69.69, 69.64
69.76, 69.73, 69.69999999999999, 69.72, 69.61, 69.64, 69.71000000000001, 69.67, 69.71000000000001, 69.78999999999999
69.73, 69.78, 69.69999999999999, 69.71000000000001, 69.76, 69.78, 69.8, 69.8, 69.77, 69.73
69.73, 69.75, 69.69999999999999, 69.82000000000001, 69.73, 69.69999999999999, 69.66, 69.58, 69.57, 69.56
69.74000000000001, 69.77, 69.78999999999999, 69.71000000000001, 69.77, 69.76, 69.78, 69.62, 69.71000000000001, 69.72
69.76, 69.71000000000001, 69.62, 69.69999999999999, 69.86, 69.71000000000001, 69.71000000000001, 69.67999999999999, 69.69999999999999, 69.75
