72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42
77.01, 79.91, 80.15, 80.15, 80.15, 80.15, 80.15, 80.95, 80.95, 80.95
74.86, 74.86, 74.86, 74.86, 74.86, 74.86, 72.00999999999999, 79.92, 80.93, 80.93
72.46000000000001, 76.62, 76.62, 76.31, 76.31, 77.9, 77.9, 77.9, 77.9, 77.9
72.42, 72.42, 72.31, 72.31, 72.31, 72.31, 72.31, 72.31, 72.31, 74.72999999999999
72.42, 72.42, 72.42, 71.88, 71.88, 71.88, 71.88, 75.83, 75.83, 75.83
72.42, 73.29, 72.56, 71.52, 71.52, 71.52, 73.16, 72.27, 70.22, 69.94
72.2, 72.2, 72.2, 77.92, 77.75, 77.75, 77.75, 77.75, 76.99000000000001, 76.99000000000001
72.42, 70.6, 70.6, 70.71, 70.71, 70.71, 70.71, 70.71, 70.71, 70.71
72.42, 72.35000000000001, 72.35000000000001, 72.35000000000001, 72.35000000000001, 72.98, 72.98, 72.98, 72.98, 72.98
72.42, 71.76, 72.42, 72.42, 72.42, 72.42, 72.42, 72.42, 72.41, 72.41
