64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79
64.79, 60.4, 60.4, 60.4, 60.4, 57.730000000000004, 54.92, 54.92, 58.63, 58.63
64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.42999999999999, 64.42999999999999
64.79, 64.79, 64.79, 65.53, 65.53, 64.44, 65.09, 65.09, 62.74999999999999, 59.77
67.36999999999999, 67.36999999999999, 67.36999999999999, 67.36999999999999, 62.150000000000006, 60.27, 60.5, 60.5, 57.28, 57.28
64.79, 64.79, 64.78, 64.78, 64.78, 58.41, 58.41, 58.41, 58.41, 58.41
64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 64.79, 65.88000000000001, 65.88000000000001
59.019999999999996, 59.019999999999996, 59.019999999999996, 59.019999999999996, 59.019999999999996, 57.68, 57.68, 54.21, 55.61000000000001, 55.61000000000001
63.05, 63.05, 63.05, 63.05, 63.05, 60.760000000000005, 60.760000000000005, 60.760000000000005, 64.5, 64.5
64.79, 64.4, 64.4, 64.4, 64.4, 67.07, 67.07, 67.07, 62.46000000000001, 62.46000000000001
64.79, 64.42999999999999, 60.17, 58.650000000000006, 58.63, 58.63, 58.63, 58.63, 58.4, 58.4
