62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006, 62.150000000000006
62.150000000000006, 59.81999999999999, 59.81999999999999, 61.89, 61.89, 60.67, 60.67, 60.67, 60.79, 60.79
62.160000000000004, 65.86999999999999, 65.86999999999999, 64.98, 65.72, 65.72, 64.01, 61.79, 62.18, 62.260000000000005
66.13, 66.13, 66.56, 66.56, 62.56, 62.56, 60.34, 60.34, 57.809999999999995, 56.64
61.82, 61.839999999999996, 62.01, 62.11, 62.11, 62.11, 62.11, 58.540000000000006, 59.25, 61.36000000000001
62.370000000000005, 62.86000000000001, 62.86000000000001, 66.60000000000001, 71.21, 72.71, 70.98, 70.98, 72.68, 71.3
62.01, 60.809999999999995, 65.2, 65.2, 65.47, 66.53999999999999, 66.53999999999999, 66.53999999999999, 67.60000000000001, 66.44
56.879999999999995, 56.879999999999995, 56.879999999999995, 55.67999999999999, 55.67999999999999, 55.67999999999999, 55.71, 55.71, 55.71, 55.71
60.75000000000001, 60.75000000000001, 60.75000000000001, 66.64, 67.07, 62.55, 64.14, 64.14, 65.53, 65.53
65.13, 68.25, 68.17999999999999, 68.4, 68.04, 69.67999999999999, 73.85000000000001, 73.85000000000001, 74.17, 72.97
62.150000000000006, 62.150000000000006, 62.150000000000006, 62.129999999999995, 62.129999999999995, 62.529999999999994, 63.31, 63.72, 62.13999999999999, 57.53
