19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0
21.25, 20.44, 18.89, 18.89, 18.89, 20.11, 20.11, 20.11, 20.11, 20.28
22.95, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.650000000000002, 22.650000000000002, 22.650000000000002
19.1, 21.17, 24.990000000000002, 25.929999999999996, 25.929999999999996, 25.929999999999996, 26.340000000000003, 22.040000000000003, 21.8, 21.8
19.0, 21.44, 21.44, 22.34, 22.03, 22.96, 20.93, 23.21, 23.21, 23.21
19.139999999999997, 19.139999999999997, 18.72, 17.62, 17.28, 15.83, 15.790000000000001, 19.84, 19.84, 19.84
23.06, 23.06, 23.06, 23.06, 23.06, 22.3, 22.82, 21.47, 21.67, 24.45
19.0, 19.040000000000003, 21.51, 26.57, 28.310000000000002, 28.98, 28.98, 28.98, 28.98, 28.98
18.42, 18.42, 18.42, 18.42, 18.68, 18.68, 19.509999999999998, 16.63, 16.63, 16.13
19.0, 22.67, 21.66, 21.66, 22.17, 22.08, 22.08, 22.08, 22.08, 21.73
19.0, 19.0, 28.52, 26.21, 26.38, 26.38, 26.38, 26.38, 28.199999999999996, 28.199999999999996
