34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93
34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.94, 34.94, 34.94, 34.94
42.15, 54.620000000000005, 54.620000000000005, 58.26, 58.26, 58.26, 58.26, 58.26, 58.26, 58.26
34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93
34.93, 34.93, 34.93, 33.5, 33.5, 33.5, 33.5, 33.5, 33.5, 33.5
34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 33.54, 33.54, 33.54
34.93, 34.93, 34.93, 34.93, 29.75, 30.049999999999997, 30.049999999999997, 24.65, 24.55, 24.55
35.88, 35.88, 29.38, 29.38, 29.38, 29.38, 30.130000000000003, 30.130000000000003, 30.130000000000003, 30.130000000000003
34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 34.93, 28.73, 28.73, 28.73
34.93, 34.92, 34.92, 31.979999999999997, 31.979999999999997, 31.979999999999997, 31.979999999999997, 31.979999999999997, 30.509999999999998, 39.44
34.93, 34.93, 34.93, 46.32, 46.32, 46.32, 46.32, 46.32, 46.32, 46.32
