49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26, 49.26
49.33, 52.54, 53.769999999999996, 54.74, 54.56999999999999, 53.059999999999995, 52.76, 52.0, 52.949999999999996, 53.949999999999996
49.11, 50.03999999999999, 50.22, 49.57, 49.65, 52.03, 51.849999999999994, 51.74999999999999, 51.73, 51.910000000000004
49.559999999999995, 53.269999999999996, 52.28, 51.49, 50.68, 50.73, 50.339999999999996, 54.42, 56.95, 56.76
49.53, 50.949999999999996, 50.4, 52.53, 52.38, 52.33, 53.39, 53.76, 53.7, 54.82
49.059999999999995, 53.18000000000001, 52.87, 52.72, 53.21, 55.61000000000001, 56.26, 56.92, 56.79, 56.220000000000006
48.949999999999996, 48.43, 49.7, 50.8, 50.349999999999994, 50.28, 50.129999999999995, 50.22, 54.48, 55.269999999999996
48.55, 48.620000000000005, 47.69, 47.32, 48.55, 50.5, 50.28, 50.239999999999995, 49.63, 49.46
49.6, 49.33, 47.85, 48.24, 47.94, 47.8, 48.32, 49.6, 50.529999999999994, 51.05
49.14, 50.73, 50.7, 49.82, 48.93, 48.85, 48.53, 48.559999999999995, 48.46, 51.53
48.86, 53.44, 52.790000000000006, 53.61, 54.85, 58.08, 57.76, 59.419999999999995, 60.01, 59.9
