86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.07000000000001
86.19, 86.19, 86.19, 86.42, 86.42, 86.55000000000001, 86.55000000000001, 86.55000000000001, 86.33999999999999, 86.33999999999999
86.07000000000001, 86.07000000000001, 86.44, 86.44, 86.44, 86.44, 86.44, 86.44, 86.44, 86.31
86.07000000000001, 86.07000000000001, 85.69, 85.69, 85.65, 85.65, 85.65, 85.81, 85.81, 85.81
86.07000000000001, 86.0, 86.0, 86.0, 86.0, 85.74000000000001, 85.74000000000001, 85.55, 85.55, 85.55
86.07000000000001, 85.88, 85.88, 85.88, 85.88, 85.88, 85.81, 85.81, 85.81, 85.81
86.05000000000001, 86.05000000000001, 86.05000000000001, 86.05000000000001, 86.05000000000001, 86.06, 85.92, 85.92, 85.72, 85.64
86.07000000000001, 86.07000000000001, 86.15, 85.67, 85.67, 85.72999999999999, 85.69, 85.69, 85.69, 85.69
86.07000000000001, 86.07000000000001, 85.72, 85.72, 85.72, 86.24000000000001, 86.27, 86.13, 86.13, 86.13
85.77, 85.77, 85.77, 85.77, 85.92, 85.8, 85.8, 86.1, 86.1, 86.05000000000001
86.09, 85.91, 86.00999999999999, 85.91, 85.91, 85.91, 85.91, 85.83, 85.83, 85.83
