26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003, 26.540000000000003
19.67, 24.72, 24.51, 24.55, 26.3, 26.150000000000002, 24.39, 21.58, 27.96, 27.63
29.53, 33.489999999999995, 33.629999999999995, 33.52, 30.659999999999997, 39.77, 39.57, 39.48, 36.3, 35.65
31.3, 30.64, 30.43, 43.36, 43.32, 43.19, 43.480000000000004, 45.61, 49.68, 50.03999999999999
26.56, 34.56, 34.150000000000006, 48.449999999999996, 48.46, 28.42, 29.439999999999998, 29.18, 28.749999999999996, 28.42
26.540000000000003, 34.98, 35.14, 36.79, 36.97, 38.6, 38.31, 46.6, 46.550000000000004, 46.339999999999996
26.590000000000003, 30.630000000000003, 30.42, 29.54, 31.540000000000003, 37.79, 43.81, 44.12, 47.599999999999994, 46.02
26.540000000000003, 31.59, 29.4, 28.83, 26.419999999999998, 26.08, 38.98, 43.99, 43.39, 43.44
40.12, 37.1, 37.16, 39.54, 41.010000000000005, 51.49, 51.06, 51.239999999999995, 56.26, 56.89999999999999
26.400000000000002, 26.009999999999998, 25.66, 27.11, 26.91, 26.979999999999997, 26.68, 26.779999999999998, 29.93, 30.080000000000002
35.99, 35.82, 35.160000000000004, 35.730000000000004, 50.839999999999996, 50.870000000000005, 50.81, 56.13, 56.2, 51.239999999999995
