19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71, 19.71
19.71, 19.71, 19.71, 22.62, 22.62, 22.62, 22.62, 24.51, 24.51, 25.130000000000003
24.560000000000002, 24.04, 22.66, 24.47, 25.05, 29.099999999999998, 29.099999999999998, 29.099999999999998, 31.369999999999997, 31.369999999999997
19.71, 26.27, 26.27, 24.7, 24.7, 24.7, 23.189999999999998, 23.189999999999998, 23.189999999999998, 23.189999999999998
18.14, 17.16, 15.78, 14.649999999999999, 14.67, 14.67, 21.21, 21.21, 21.21, 17.0
23.13, 23.66, 22.63, 22.63, 24.23, 24.23, 24.23, 16.17, 15.35, 15.35
18.44, 18.44, 19.45, 19.45, 19.45, 19.45, 19.45, 19.45, 19.650000000000002, 19.650000000000002
19.71, 19.71, 23.150000000000002, 22.35, 21.32, 28.410000000000004, 28.410000000000004, 28.410000000000004, 27.310000000000002, 27.310000000000002
19.71, 19.71, 19.71, 22.439999999999998, 22.97, 21.75, 21.75, 18.23, 16.939999999999998, 16.939999999999998
15.18, 14.91, 14.469999999999999, 13.8, 13.8, 13.8, 13.8, 13.930000000000001, 13.86, 12.33
23.57, 21.21, 21.77, 21.77, 20.830000000000002, 17.36, 18.970000000000002, 18.96, 18.96, 18.96
