47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004, 47.980000000000004
48.11, 48.089999999999996, 48.18, 48.230000000000004, 48.27, 48.18, 48.17, 48.25, 48.230000000000004, 48.27
48.19, 48.25, 48.29, 48.010000000000005, 48.04, 48.0, 48.209999999999994, 48.29, 48.3, 48.54
47.94, 47.81, 48.0, 47.97, 48.05, 48.1, 47.93, 47.96, 47.94, 47.57
48.089999999999996, 48.39, 48.29, 48.35, 48.55, 48.61, 48.699999999999996, 48.620000000000005, 48.730000000000004, 48.83
48.05, 48.03, 48.14, 48.28, 48.35, 48.38, 48.49, 48.559999999999995, 48.52, 48.5
48.089999999999996, 48.199999999999996, 48.209999999999994, 48.33, 48.33, 48.17, 48.28, 48.230000000000004, 48.38, 48.26
47.99, 48.02, 48.0, 48.209999999999994, 48.18, 48.33, 48.309999999999995, 48.29, 48.49, 48.5
48.010000000000005, 48.16, 48.209999999999994, 47.870000000000005, 47.910000000000004, 47.89, 47.760000000000005, 47.870000000000005, 47.97, 47.94
48.04, 48.089999999999996, 48.199999999999996, 48.19, 48.57, 48.46, 48.53, 48.65, 48.72, 48.71
47.980000000000004, 48.17, 47.78, 47.85, 47.96, 47.99, 48.0, 47.980000000000004, 48.089999999999996, 48.0
