10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.0, 9.98, 9.969999999999999, 9.98, 9.99, 9.969999999999999, 9.98, 1.17, 0.96, 1.11
10.0, 10.0, 6.5600000000000005, 5.93, 4.36, 4.4799999999999995, 1.4000000000000001, 1.41, 5.140000000000001, 8.129999999999999
10.0, 10.0, 10.0, 10.0, 9.99, 4.42, 4.8, 4.03, 2.9000000000000004, 6.59
10.0, 10.0, 9.969999999999999, 9.98, 9.98, 9.91, 9.91, 9.93, 10.0, 10.0
