86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91, 86.91
86.9, 86.88, 86.91, 86.86, 86.91, 86.94, 86.94, 86.99, 87.02, 86.99
86.83999999999999, 86.83, 86.83, 87.03, 87.01, 86.95, 86.94, 86.94, 86.97, 86.94
86.91, 86.95, 86.95, 86.96000000000001, 86.96000000000001, 86.97, 86.98, 86.98, 86.92999999999999, 86.99
86.89, 86.89, 86.88, 86.86, 86.83, 86.83999999999999, 86.82, 86.77, 86.77, 86.89
86.9, 86.89, 86.85000000000001, 86.68, 86.68, 86.65, 86.67, 86.67, 86.65, 86.6
86.91, 86.91, 86.72, 86.75, 86.74, 86.79, 86.71, 86.63, 86.58, 86.58
86.88, 86.9, 86.94, 86.99, 87.01, 87.0, 87.0, 87.01, 86.95, 86.94
86.78, 86.77, 86.78, 86.81, 86.77, 86.72999999999999, 86.72999999999999, 86.79, 86.79, 86.79
86.97, 86.95, 86.91, 86.9, 86.92, 86.92, 86.92, 86.9, 86.91, 86.9
87.03, 86.99, 86.99, 86.97, 86.99, 86.99, 87.0, 87.01, 87.01, 87.01
