54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31, 54.31
54.24, 54.010000000000005, 53.98, 53.73, 53.76, 53.690000000000005, 53.559999999999995, 53.510000000000005, 53.36, 53.2
54.13, 54.11, 53.959999999999994, 53.86, 53.790000000000006, 53.36, 53.33, 53.12, 52.980000000000004, 52.89
54.2, 54.06999999999999, 54.06999999999999, 53.879999999999995, 53.72, 53.56999999999999, 53.580000000000005, 53.339999999999996, 53.2, 53.13
54.16, 54.03, 53.87, 53.669999999999995, 53.61, 53.64, 53.53, 53.459999999999994, 53.39, 53.400000000000006
54.1, 54.120000000000005, 53.87, 53.769999999999996, 53.72, 53.53, 53.449999999999996, 53.26, 53.239999999999995, 53.239999999999995
53.959999999999994, 53.83, 53.59, 53.620000000000005, 53.7, 53.7, 53.559999999999995, 53.54, 53.5, 53.480000000000004
54.04, 54.04, 53.74, 53.53, 53.339999999999996, 53.21, 53.190000000000005, 53.06999999999999, 52.88, 52.769999999999996
53.959999999999994, 53.63, 53.510000000000005, 53.43, 53.43, 53.33, 53.31, 53.05, 53.02, 52.980000000000004
54.16, 54.03, 53.94, 53.71, 53.790000000000006, 53.49, 53.32, 53.25, 53.059999999999995, 52.83
54.14, 54.04, 53.879999999999995, 53.76, 53.779999999999994, 53.74, 53.63, 53.449999999999996, 53.36, 53.169999999999995
