12.94, 12.94, 12.94, 12.94, 12.94, 12.94, 12.94, 12.94, 12.94, 12.94
10.0, 6.94, 8.86, 11.379999999999999, 11.58, 9.83, 8.200000000000001, 8.98, 8.57, 8.53
9.98, 8.53, 7.13, 7.16, 12.34, 9.569999999999999, 13.26, 9.98, 8.309999999999999, 8.98
9.99, 10.0, 9.94, 9.41, 9.950000000000001, 9.959999999999999, 15.310000000000002, 18.45, 8.23, 9.77
5.87, 9.98, 10.03, 10.0, 10.0, 8.63, 11.42, 8.55, 9.569999999999999, 7.5200000000000005
10.0, 12.770000000000001, 3.55, 7.9399999999999995, 7.99, 9.879999999999999, 9.55, 8.52, 2.9499999999999997, 9.68
10.23, 12.26, 6.52, 12.15, 8.89, 9.99, 9.99, 10.05, 8.02, 13.51
5.9799999999999995, 8.72, 11.129999999999999, 7.720000000000001, 8.57, 9.99, 7.01, 9.41, 6.1, 8.83
13.780000000000001, 9.94, 8.28, 2.36, 11.3, 2.4, 4.58, 6.22, 9.32, 8.7
6.05, 2.77, 8.7, 6.69, 11.600000000000001, 9.180000000000001, 6.99, 9.76, 5.81, 2.59
10.0, 6.3, 10.0, 9.379999999999999, 10.12, 10.209999999999999, 9.610000000000001, 2.33, 16.09, 12.49
