8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999, 8.649999999999999
10.0, 9.55, 17.07, 9.99, 9.969999999999999, 11.14, 9.180000000000001, 6.9, 11.81, 9.9
9.98, 7.88, 9.35, 9.92, 10.08, 9.87, 9.959999999999999, 9.49, 10.57, 10.57
14.06, 4.21, 5.79, 11.700000000000001, 4.45, 11.97, 9.25, 10.26, 10.59, 9.98
9.9, 10.7, 9.82, 9.91, 11.03, 7.249999999999999, 8.72, 8.200000000000001, 9.1, 10.299999999999999
13.420000000000002, 7.32, 5.609999999999999, 5.67, 14.219999999999999, 9.92, 7.03, 4.87, 9.790000000000001, 10.84
7.32, 9.790000000000001, 13.36, 10.74, 10.059999999999999, 9.01, 9.120000000000001, 10.870000000000001, 11.379999999999999, 12.2
9.87, 7.290000000000001, 10.14, 13.41, 15.57, 10.97, 14.89, 14.99, 8.77, 11.74
12.08, 10.96, 4.89, 7.66, 19.57, 8.690000000000001, 8.12, 9.99, 10.57, 10.91
1.82, 14.59, 9.86, 10.37, 10.41, 10.52, 9.41, 6.87, 10.15, 9.17
2.83, 2.06, 10.0, 10.15, 11.799999999999999, 13.44, 9.9, 10.91, 9.3, 10.07
