8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77, 8.77
2.32, 5.82, 11.58, 9.969999999999999, 9.42, 12.559999999999999, 10.01, 10.03, 8.260000000000002, 9.56
4.21, 14.08, 6.2, 9.29, 9.180000000000001, 11.020000000000001, 11.91, 7.64, 10.290000000000001, 9.139999999999999
17.349999999999998, 11.68, 8.200000000000001, 17.2, 9.66, 13.61, 9.67, 10.58, 12.94, 7.670000000000001
12.86, 10.18, 6.39, 8.36, 11.91, 12.4, 8.780000000000001, 10.42, 13.36, 11.08
10.36, 13.450000000000001, 14.52, 11.899999999999999, 10.68, 11.219999999999999, 11.09, 3.63, 9.75, 9.73
4.38, 5.25, 16.12, 12.920000000000002, 11.32, 9.950000000000001, 15.409999999999998, 17.130000000000003, 9.26, 7.57
4.02, 9.370000000000001, 16.45, 9.65, 13.52, 10.17, 8.17, 7.91, 16.37, 10.57
3.64, 11.469999999999999, 9.98, 15.809999999999999, 7.21, 9.969999999999999, 7.57, 9.75, 9.969999999999999, 7.86
3.19, 9.569999999999999, 10.209999999999999, 10.45, 5.54, 8.34, 11.5, 9.07, 7.88, 9.93
9.36, 9.08, 6.550000000000001, 8.19, 3.81, 9.39, 9.520000000000001, 5.1, 9.1, 10.059999999999999
