12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23, 12.23
8.28, 10.02, 10.190000000000001, 8.74, 9.16, 8.63, 8.39, 9.370000000000001, 10.4, 9.32
10.15, 11.459999999999999, 6.3, 11.01, 11.29, 6.69, 10.02, 9.34, 13.87, 15.840000000000002
10.43, 11.86, 8.97, 9.85, 15.049999999999999, 11.4, 11.72, 9.83, 6.83, 14.75
7.969999999999999, 11.88, 9.180000000000001, 13.469999999999999, 10.11, 10.0, 7.76, 8.450000000000001, 12.68, 10.12
10.01, 7.89, 17.29, 8.0, 9.58, 10.15, 7.59, 7.670000000000001, 10.040000000000001, 11.129999999999999
11.59, 5.67, 8.63, 6.859999999999999, 10.26, 6.34, 6.41, 10.620000000000001, 7.7, 9.85
10.01, 7.7700000000000005, 6.49, 13.270000000000001, 9.92, 9.17, 16.04, 16.55, 12.690000000000001, 8.82
10.059999999999999, 9.33, 7.62, 10.9, 7.359999999999999, 8.870000000000001, 9.47, 7.489999999999999, 9.94, 6.76
11.57, 4.41, 9.2, 10.77, 9.16, 9.92, 7.2700000000000005, 15.440000000000001, 11.03, 6.83
15.86, 8.18, 8.959999999999999, 5.83, 12.06, 8.9, 9.81, 18.78, 8.84, 9.85
