15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001, 15.950000000000001
11.66, 13.63, 11.09, 10.59, 9.53, 9.2, 9.86, 10.99, 9.629999999999999, 10.0
10.52, 11.86, 7.91, 11.92, 11.27, 5.72, 10.26, 11.89, 8.41, 14.219999999999999
9.13, 7.199999999999999, 9.55, 4.9799999999999995, 9.700000000000001, 4.47, 6.4, 11.63, 8.16, 11.459999999999999
19.38, 11.18, 12.83, 11.27, 7.9799999999999995, 11.959999999999999, 9.76, 11.61, 10.45, 10.95
9.77, 11.44, 8.81, 10.530000000000001, 10.14, 16.89, 16.29, 11.86, 6.4399999999999995, 13.07
6.92, 13.33, 9.8, 12.75, 9.08, 8.66, 14.35, 12.22, 12.6, 10.5
5.41, 10.13, 8.27, 11.51, 7.140000000000001, 8.95, 10.18, 9.58, 7.870000000000001, 9.76
7.359999999999999, 11.32, 7.93, 10.89, 12.68, 14.879999999999999, 13.56, 10.96, 10.17, 14.430000000000001
10.12, 11.37, 10.54, 12.879999999999999, 10.0, 11.89, 7.960000000000001, 10.0, 11.27, 14.27
10.42, 9.09, 7.66, 6.660000000000001, 9.11, 8.24, 10.47, 11.28, 9.36, 9.87
