26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57, 26.57
11.690000000000001, 13.950000000000001, 6.79, 10.96, 8.03, 10.7, 12.47, 7.180000000000001, 11.44, 12.78
15.9, 9.67, 11.68, 9.0, 3.52, 8.559999999999999, 10.08, 12.049999999999999, 10.43, 10.040000000000001
14.71, 16.009999999999998, 11.98, 14.249999999999998, 10.97, 12.139999999999999, 7.380000000000001, 11.88, 12.13, 9.81
12.690000000000001, 12.17, 20.57, 13.29, 9.35, 9.44, 10.77, 6.65, 10.36, 11.19
13.8, 11.15, 5.88, 6.419999999999999, 10.32, 10.34, 12.07, 15.920000000000002, 10.05, 15.47
12.45, 8.62, 9.76, 12.559999999999999, 10.58, 10.47, 12.509999999999998, 9.62, 12.6, 9.46
13.77, 12.870000000000001, 18.17, 7.48, 9.25, 9.790000000000001, 10.02, 15.629999999999999, 10.24, 14.95
19.46, 11.84, 6.6000000000000005, 10.18, 9.58, 9.54, 9.030000000000001, 6.43, 12.33, 14.829999999999998
17.26, 12.82, 9.180000000000001, 8.43, 13.309999999999999, 10.36, 15.010000000000002, 4.45, 9.64, 10.74
14.760000000000002, 11.23, 10.93, 9.180000000000001, 14.97, 15.040000000000001, 9.94, 13.11, 7.17, 4.55
