22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37, 22.37
11.33, 11.84, 14.610000000000001, 12.09, 11.24, 16.06, 11.39, 14.879999999999999, 9.94, 9.700000000000001
15.909999999999998, 14.29, 4.9399999999999995, 8.99, 11.34, 8.72, 8.959999999999999, 10.35, 9.68, 9.9
14.84, 19.37, 10.530000000000001, 12.97, 11.77, 11.08, 11.48, 11.97, 14.52, 2.54
12.94, 9.28, 10.0, 9.08, 11.940000000000001, 10.05, 9.950000000000001, 5.55, 16.91, 7.31
15.61, 12.030000000000001, 12.839999999999998, 15.72, 13.07, 10.27, 10.85, 10.43, 13.77, 9.180000000000001
23.330000000000002, 19.52, 9.49, 11.85, 10.03, 10.74, 10.13, 7.89, 13.239999999999998, 11.97
10.68, 10.43, 11.15, 12.07, 9.45, 9.67, 12.32, 10.67, 10.639999999999999, 11.09
10.38, 17.89, 15.370000000000001, 13.99, 11.18, 16.59, 12.76, 14.829999999999998, 7.6499999999999995, 7.19
26.640000000000004, 13.25, 11.4, 12.72, 16.869999999999997, 9.11, 14.63, 8.959999999999999, 10.92, 9.89
17.89, 10.16, 9.959999999999999, 9.68, 8.309999999999999, 11.4, 10.0, 10.05, 12.879999999999999, 7.33
