7.1, 7.1, 7.1, 7.1, 7.1, 7.1, 7.1, 7.1, 7.1, 7.1
10.02, 16.009999999999998, 5.63, 9.83, 9.67, 9.65, 7.9, 10.13, 6.36, 10.05
12.91, 10.100000000000001, 10.190000000000001, 13.28, 10.47, 4.760000000000001, 7.88, 11.89, 10.530000000000001, 9.94
18.07, 11.940000000000001, 10.38, 13.61, 6.92, 7.89, 7.51, 9.82, 5.970000000000001, 6.17
10.84, 9.24, 7.9399999999999995, 7.23, 9.81, 11.52, 8.68, 9.030000000000001, 9.43, 7.969999999999999
8.58, 6.819999999999999, 5.93, 10.0, 8.08, 6.38, 4.7, 9.98, 8.68, 13.370000000000001
9.120000000000001, 5.65, 12.620000000000001, 10.14, 9.55, 8.08, 12.659999999999998, 11.27, 9.48, 11.1
9.91, 7.8100000000000005, 7.199999999999999, 7.380000000000001, 15.17, 10.24, 6.67, 7.76, 9.56, 11.86
10.530000000000001, 7.720000000000001, 10.040000000000001, 6.92, 7.82, 8.33, 6.38, 12.520000000000001, 10.45, 8.99
11.66, 9.76, 7.64, 10.47, 5.949999999999999, 10.08, 11.940000000000001, 9.2, 12.25, 13.81
5.8500000000000005, 10.71, 9.4, 7.5, 10.79, 1.81, 8.41, 6.98, 13.25, 10.75
