88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1
88.1, 88.02, 88.06, 87.98, 88.1, 88.28, 88.19, 88.12, 88.1, 88.21
88.05, 88.18, 88.14, 88.06, 88.1, 88.12, 88.14, 88.14, 88.11, 88.03
88.13, 88.12, 88.17, 88.09, 88.1, 88.17, 88.11, 88.09, 88.16000000000001, 88.03999999999999
88.13, 88.08, 88.08, 88.12, 88.07000000000001, 87.97, 88.23, 88.17, 88.12, 88.08
88.06, 88.06, 88.11, 88.14999999999999, 88.14, 88.12, 88.13, 88.17, 88.12, 88.03
88.13, 88.09, 88.03, 88.24, 88.19, 88.12, 88.12, 88.11, 88.27000000000001, 88.08
87.98, 88.03999999999999, 88.2, 88.11, 88.14999999999999, 88.11, 88.03999999999999, 88.05, 88.09, 88.1
88.06, 88.03999999999999, 88.06, 88.17, 88.2, 88.11, 88.1, 88.1, 88.08, 88.11
88.06, 87.96000000000001, 88.1, 88.08, 88.02, 88.16000000000001, 88.09, 88.14999999999999, 87.99, 88.13
88.27000000000001, 88.09, 88.1, 88.12, 88.05, 87.8, 88.16000000000001, 88.11, 88.14, 88.1
