87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
87.96000000000001, 87.83999999999999, 87.78, 87.88, 87.76, 87.83, 87.8, 87.75, 87.83999999999999, 87.87
87.8, 87.82, 87.86, 87.79, 87.78, 87.91, 87.87, 87.8, 87.83, 87.66000000000001
87.81, 87.94, 87.83999999999999, 87.79, 87.83, 87.83, 87.72, 87.75, 87.83999999999999, 87.89
87.77000000000001, 87.78, 87.82, 87.78, 87.78, 87.89, 87.94, 87.82, 87.88, 87.76
87.81, 87.77000000000001, 87.88, 87.8, 87.98, 87.8, 87.77000000000001, 87.8, 87.83999999999999, 87.83
87.62, 87.76, 87.86, 87.82, 87.82, 87.89, 87.86, 87.71, 87.79, 87.87
87.8, 87.82, 87.89, 87.81, 87.92, 87.88, 87.9, 87.9, 87.86, 87.92999999999999
87.64999999999999, 87.79, 87.86, 87.78, 87.8, 87.89, 87.81, 87.83, 87.83999999999999, 87.82
87.83, 87.83999999999999, 87.74, 87.81, 87.89, 87.87, 87.83999999999999, 87.86, 87.86, 87.83999999999999
87.83, 87.83, 87.79, 87.92999999999999, 87.79, 87.86, 87.83, 88.03999999999999, 87.82, 87.94
