87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41
87.35000000000001, 87.49, 87.42, 87.4, 87.3, 87.41, 87.38, 87.37, 87.33999999999999, 87.41
87.61, 87.69, 87.48, 87.4, 87.4, 87.39, 87.42, 87.44, 87.33, 87.39
87.46000000000001, 87.4, 87.42, 87.39, 87.48, 87.42999999999999, 87.45, 87.47, 87.42999999999999, 87.32
87.33, 87.37, 87.42999999999999, 87.44, 87.38, 87.38, 87.44, 87.42999999999999, 87.44, 87.38
87.35000000000001, 87.39, 87.38, 87.42, 87.37, 87.42, 87.44, 87.35000000000001, 87.37, 87.48
87.42, 87.4, 87.42999999999999, 87.44, 87.4, 87.36, 87.41, 87.38, 87.42999999999999, 87.38
87.38, 87.33, 87.42, 87.36, 87.38, 87.46000000000001, 87.37, 87.41, 87.42999999999999, 87.37
87.39, 87.38, 87.35000000000001, 87.42999999999999, 87.42999999999999, 87.32, 87.37, 87.39, 87.36, 87.33
87.41, 87.4, 87.45, 87.42999999999999, 87.33, 87.4, 87.42, 87.42, 87.37, 87.42
87.46000000000001, 87.44, 87.41, 87.41, 87.42, 87.42, 87.28, 87.32, 87.37, 87.33
