87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25
87.33999999999999, 87.41, 87.42999999999999, 87.29, 87.62, 87.35000000000001, 87.15, 87.36, 87.35000000000001, 87.24
87.37, 87.38, 87.3, 87.25, 87.28, 87.55, 87.31, 87.32, 87.28, 87.27000000000001
87.35000000000001, 87.37, 87.4, 87.2, 87.38, 87.26, 87.25, 87.24, 87.39, 87.24
87.27000000000001, 87.26, 87.28, 87.35000000000001, 87.35000000000001, 87.36, 87.22999999999999, 87.26, 87.35000000000001, 87.41
87.42, 87.27000000000001, 87.29, 87.3, 87.38, 87.37, 87.35000000000001, 87.22999999999999, 87.46000000000001, 87.32
87.3, 87.26, 87.27000000000001, 87.31, 87.16000000000001, 87.26, 87.3, 87.27000000000001, 87.27000000000001, 87.33
87.35000000000001, 87.36, 87.32, 87.22, 87.28, 87.29, 87.39, 87.26, 87.27000000000001, 87.25
87.32, 87.22, 87.25, 87.33999999999999, 87.32, 87.32, 87.3, 87.22, 87.2, 87.28
87.17, 87.21, 87.45, 87.37, 87.29, 87.14, 87.4, 87.33999999999999, 87.3, 87.2
87.22, 87.27000000000001, 87.2, 87.45, 87.36, 87.29, 87.41, 87.36, 87.18, 87.32
