87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79
87.85, 87.8, 87.72999999999999, 87.87, 87.9, 87.82, 87.85, 87.91, 87.77000000000001, 87.85
87.9, 87.86, 87.83, 87.82, 87.87, 87.86, 87.82, 87.9, 87.83999999999999, 87.8
87.91, 87.88, 87.83999999999999, 87.88, 87.87, 87.81, 87.85, 87.83, 87.79, 88.06
87.83999999999999, 87.83999999999999, 87.82, 87.82, 87.83999999999999, 87.88, 87.89, 87.92999999999999, 87.87, 87.86
87.91, 87.83, 87.77000000000001, 87.86, 87.9, 87.86, 87.81, 87.83, 87.81, 87.82
87.8, 87.8, 87.94, 87.89, 87.77000000000001, 87.85, 87.8, 87.79, 87.92999999999999, 87.87
87.9, 87.81, 87.81, 87.85, 87.8, 87.83, 87.85, 87.79, 87.91, 87.86
87.86, 87.89, 87.81, 87.88, 87.83, 87.78, 87.86, 87.82, 87.87, 87.82
87.8, 87.92999999999999, 87.83999999999999, 87.86, 87.83, 87.82, 87.83999999999999, 87.87, 87.86, 87.83999999999999
87.82, 87.88, 87.82, 87.91, 87.85, 87.82, 87.83, 87.81, 87.9, 87.88
