87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
87.82, 87.72, 87.78, 87.75, 87.79, 87.75, 87.79, 87.81, 87.8, 87.79
87.69, 87.78, 87.8, 87.79, 87.81, 87.79, 87.8, 87.69, 87.67, 87.78
87.71, 87.83, 87.79, 87.88, 87.81, 87.82, 87.75, 87.69, 87.7, 87.89
87.82, 87.83, 87.75, 87.81, 87.83999999999999, 87.76, 87.72, 87.78, 87.82, 87.72999999999999
87.79, 87.83, 87.87, 87.83999999999999, 87.76, 87.85, 87.81, 87.81, 87.94, 87.76
87.83, 87.72999999999999, 87.79, 87.8, 87.85, 87.79, 87.81, 87.83, 87.86, 87.77000000000001
87.71, 87.78, 87.71, 87.79, 87.88, 87.76, 87.76, 87.8, 87.82, 87.85
87.69, 87.76, 87.76, 87.83, 87.8, 87.82, 87.77000000000001, 87.74, 87.89, 87.81
87.78, 87.68, 87.75, 87.81, 87.72, 87.89, 87.98, 87.83, 87.81, 87.89
87.75, 87.74, 87.76, 87.62, 87.78, 87.59, 87.8, 87.76, 87.89, 87.78
