87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001
87.55, 87.53, 87.61, 87.55, 87.62, 87.53, 87.64, 87.49, 87.53, 87.52
87.55, 87.64, 87.49, 87.57000000000001, 87.47, 87.51, 87.53999999999999, 87.58, 87.49, 87.58
87.56, 87.61, 87.53, 87.46000000000001, 87.52, 87.56, 87.57000000000001, 87.59, 87.64, 87.59
87.3, 87.58, 87.58, 87.57000000000001, 87.52, 87.58, 87.58, 87.58, 87.64, 87.61
87.48, 87.58, 87.55, 87.67, 87.51, 87.58, 87.53999999999999, 87.61, 87.56, 87.5
87.53, 87.53999999999999, 87.58, 87.66000000000001, 87.49, 87.6, 87.47, 87.55, 87.53, 87.57000000000001
87.7, 87.48, 87.62, 87.67, 87.55, 87.64999999999999, 87.52, 87.51, 87.59, 87.57000000000001
87.63, 87.58, 87.5, 87.51, 87.69, 87.51, 87.63, 87.48, 87.6, 87.58
87.57000000000001, 87.53, 87.46000000000001, 87.53, 87.41, 87.62, 87.48, 87.51, 87.64999999999999, 87.5
87.45, 87.5, 87.61, 87.51, 87.57000000000001, 87.55, 87.47, 87.49, 87.58, 87.58
