87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74
87.72, 87.68, 87.59, 87.76, 87.85, 87.67, 87.74, 87.72999999999999, 87.79, 87.68
87.72, 87.64999999999999, 87.69, 87.64999999999999, 87.74, 87.67, 87.76, 87.81, 87.66000000000001, 87.87
87.71, 87.82, 87.76, 87.66000000000001, 87.77000000000001, 87.69, 87.74, 87.62, 87.72999999999999, 87.69
87.78, 87.68, 87.79, 87.63, 87.76, 87.7, 87.75, 87.68, 87.67, 87.75
87.72, 87.64999999999999, 87.81, 87.7, 87.76, 87.66000000000001, 87.69, 87.78, 87.72, 87.63
87.62, 87.7, 87.69, 87.78, 87.81, 87.68, 87.67, 87.71, 87.66000000000001, 87.66000000000001
87.71, 87.74, 87.8, 87.82, 87.74, 87.71, 87.72, 87.8, 87.8, 87.66000000000001
87.72999999999999, 87.71, 87.66000000000001, 87.78, 87.76, 87.7, 87.71, 87.79, 87.77000000000001, 87.69
87.72, 87.58, 87.76, 87.68, 87.66000000000001, 87.68, 87.67, 87.64, 87.69, 87.72999999999999
87.7, 87.7, 87.7, 87.67, 87.72999999999999, 87.78, 87.71, 87.68, 87.72999999999999, 87.75
