87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38
87.41, 87.32, 87.38, 87.45, 87.42999999999999, 87.36, 87.27000000000001, 87.38, 87.3, 87.41
87.42999999999999, 87.4, 87.41, 87.36, 87.42999999999999, 87.49, 87.47, 87.39, 87.37, 87.38
87.42999999999999, 87.33999999999999, 87.41, 87.32, 87.41, 87.39, 87.52, 87.39, 87.4, 87.27000000000001
87.4, 87.38, 87.35000000000001, 87.33999999999999, 87.35000000000001, 87.41, 87.47, 87.38, 87.37, 87.41
87.46000000000001, 87.3, 87.41, 87.47, 87.44, 87.44, 87.38, 87.45, 87.39, 87.39
87.44, 87.31, 87.38, 87.46000000000001, 87.33, 87.33999999999999, 87.26, 87.46000000000001, 87.38, 87.39
87.31, 87.31, 87.37, 87.39, 87.38, 87.37, 87.4, 87.37, 87.36, 87.32
87.31, 87.4, 87.38, 87.35000000000001, 87.4, 87.45, 87.33, 87.46000000000001, 87.14, 87.42
87.42999999999999, 87.42, 87.31, 87.39, 87.35000000000001, 87.37, 87.38, 87.33, 87.36, 87.37
87.33999999999999, 87.37, 87.45, 87.42, 87.37, 87.38, 87.35000000000001, 87.32, 87.41, 87.37
