88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31
88.27000000000001, 88.2, 88.32, 88.31, 88.33, 88.18, 88.29, 88.26, 88.33, 88.22
88.36, 88.3, 88.29, 88.34, 88.32, 88.29, 88.31, 88.3, 88.25, 88.31
88.23, 88.31, 88.33, 88.23, 88.26, 88.18, 88.32, 88.34, 88.3, 88.28
88.24, 88.16000000000001, 88.35, 88.4, 88.29, 88.23, 88.12, 88.35, 88.41, 88.35
88.34, 88.26, 88.3, 88.2, 88.29, 88.29, 88.38000000000001, 88.32, 88.32, 88.28
88.3, 88.28, 88.34, 88.28, 88.3, 88.34, 88.2, 88.25, 88.29, 88.24
88.22, 88.27000000000001, 88.27000000000001, 88.21, 88.42999999999999, 88.27000000000001, 88.3, 88.27000000000001, 88.21, 88.22
88.31, 88.3, 88.28, 88.27000000000001, 88.32, 88.12, 88.33, 88.36, 88.33, 88.32
88.29, 88.32, 88.24, 88.39, 88.35, 88.36, 88.21, 88.31, 88.34, 88.25
88.32, 88.33, 88.28, 88.16000000000001, 88.3, 88.28, 88.35, 88.34, 88.25, 88.24
