88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02
88.0, 88.03999999999999, 88.0, 88.02, 87.99, 88.0, 88.03, 88.0, 88.05, 87.98
88.08, 88.01, 87.98, 87.99, 88.1, 88.05, 88.03999999999999, 88.03, 88.02, 87.94999999999999
87.98, 88.08, 88.02, 87.98, 87.98, 87.99, 87.97, 88.0, 88.0, 88.01
87.96000000000001, 88.02, 87.94, 88.11, 88.03, 88.06, 87.94999999999999, 88.01, 87.97, 88.02
87.92999999999999, 88.05, 88.03, 87.99, 88.0, 88.08, 88.0, 88.0, 88.03, 88.06
87.98, 88.0, 87.97, 88.01, 88.03, 88.03, 88.02, 88.06, 88.01, 88.02
88.03999999999999, 88.05, 88.03999999999999, 88.03999999999999, 88.02, 88.03999999999999, 87.99, 88.03999999999999, 88.0, 87.92999999999999
88.03, 88.03999999999999, 88.03, 87.98, 88.0, 87.99, 87.97, 88.03999999999999, 88.03, 88.1
87.92999999999999, 87.94, 87.99, 88.01, 88.03, 87.99, 88.06, 88.01, 87.99, 88.03
88.03, 88.03, 88.02, 88.01, 87.99, 87.99, 87.97, 87.94999999999999, 88.01, 87.94999999999999
