87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98
87.99, 88.03, 87.96000000000001, 87.97, 88.01, 88.02, 88.05, 87.97, 88.01, 87.94999999999999
88.01, 88.03999999999999, 87.92, 88.0, 88.0, 87.97, 87.98, 87.97, 88.03, 87.97
87.97, 87.94, 87.94999999999999, 87.94999999999999, 88.03999999999999, 87.96000000000001, 87.94999999999999, 88.03999999999999, 88.01, 87.99
88.06, 87.99, 87.98, 87.97, 87.99, 87.99, 87.96000000000001, 87.98, 87.98, 88.0
87.96000000000001, 87.98, 87.98, 88.05, 87.94999999999999, 87.94999999999999, 88.0, 87.98, 88.0, 87.96000000000001
87.94, 87.92999999999999, 87.92999999999999, 87.98, 87.94999999999999, 88.02, 87.97, 87.98, 87.98, 87.96000000000001
87.97, 87.99, 87.99, 87.98, 88.02, 87.97, 87.96000000000001, 87.99, 88.03, 88.03999999999999
88.0, 88.01, 87.97, 87.92999999999999, 87.97, 88.0, 87.91, 88.01, 87.94999999999999, 88.03
87.94999999999999, 88.03, 88.02, 87.92999999999999, 87.94999999999999, 88.02, 88.01, 87.92999999999999, 88.03, 87.96000000000001
87.98, 87.98, 87.91, 87.9, 87.92999999999999, 87.94999999999999, 88.03, 87.99, 87.94, 87.94
