88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12
88.14999999999999, 88.1, 88.1, 88.1, 88.25, 88.05, 88.14, 88.1, 88.1, 88.14999999999999
88.17, 88.13, 88.06, 88.1, 88.03, 88.03, 88.03999999999999, 88.1, 88.03, 88.07000000000001
88.03, 88.05, 88.07000000000001, 87.99, 88.13, 88.12, 88.08, 88.06, 88.07000000000001, 88.03999999999999
88.02, 88.08, 88.11, 88.1, 88.14999999999999, 87.97, 87.99, 88.03, 88.1, 88.02
88.07000000000001, 88.12, 88.01, 88.08, 88.08, 88.01, 88.01, 88.17, 88.16000000000001, 87.98
88.03999999999999, 88.06, 88.09, 87.97, 87.87, 88.16000000000001, 88.05, 88.11, 88.08, 88.05
88.12, 88.13, 88.09, 88.03, 88.07000000000001, 88.09, 88.02, 87.97, 88.12, 88.02
88.03, 88.12, 88.07000000000001, 88.09, 88.1, 88.05, 88.06, 88.02, 88.1, 88.02
88.07000000000001, 88.08, 88.12, 88.06, 88.07000000000001, 88.05, 88.03999999999999, 88.08, 88.1, 88.09
88.12, 88.12, 88.09, 88.05, 88.2, 88.09, 88.09, 88.05, 88.05, 88.1
