87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67
87.75, 87.68, 87.64, 87.7, 87.63, 87.7, 87.64, 87.72999999999999, 87.63, 87.78
87.66000000000001, 87.72999999999999, 87.64999999999999, 87.64, 87.72999999999999, 87.8, 87.76, 87.69, 87.71, 87.72999999999999
87.77000000000001, 87.6, 87.64999999999999, 87.66000000000001, 87.71, 87.59, 87.66000000000001, 87.62, 87.7, 87.7
87.74, 87.63, 87.77000000000001, 87.55, 87.68, 87.71, 87.72, 87.64, 87.76, 87.67
87.7, 87.69, 87.72999999999999, 87.68, 87.68, 87.67, 87.66000000000001, 87.67, 87.64, 87.7
87.57000000000001, 87.72999999999999, 87.74, 87.61, 87.86, 87.67, 87.68, 87.64, 87.75, 87.99
87.69, 87.61, 87.66000000000001, 87.69, 87.85, 87.75, 87.64, 87.7, 87.72, 87.64
87.7, 87.66000000000001, 87.64999999999999, 87.71, 87.69, 87.63, 87.72, 87.64, 87.67, 87.7
87.92999999999999, 87.7, 87.7, 87.66000000000001, 87.62, 87.57000000000001, 87.63, 87.8, 87.69, 87.63
87.6, 87.69, 87.71, 87.64999999999999, 87.62, 87.77000000000001, 87.68, 87.74, 87.68, 87.66000000000001
