37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13, 37.13
37.53, 38.190000000000005, 37.54, 37.62, 37.59, 34.63, 35.05, 34.69, 34.79, 34.760000000000005
36.8, 33.21, 32.98, 33.339999999999996, 33.62, 33.37, 33.339999999999996, 33.36, 33.739999999999995, 33.73
36.67, 36.309999999999995, 36.18, 35.83, 35.29, 33.97, 34.69, 34.13, 29.360000000000003, 29.299999999999997
37.21, 36.309999999999995, 35.04, 33.06, 33.08, 32.62, 28.999999999999996, 32.98, 32.85, 34.96
36.78, 37.9, 38.76, 40.39, 37.5, 37.51, 37.08, 36.14, 36.58, 35.46
36.980000000000004, 36.730000000000004, 37.1, 37.2, 37.39, 37.87, 37.78, 37.12, 37.0, 34.96
36.620000000000005, 36.86, 37.419999999999995, 37.269999999999996, 37.669999999999995, 38.74, 38.84, 38.440000000000005, 38.47, 38.0
34.599999999999994, 34.72, 35.27, 32.62, 32.34, 32.84, 33.22, 33.550000000000004, 35.010000000000005, 34.489999999999995
37.8, 37.32, 39.989999999999995, 36.75, 37.13, 36.809999999999995, 37.61, 36.43, 35.339999999999996, 35.53
36.1, 36.559999999999995, 36.36, 36.620000000000005, 36.82, 34.12, 34.14, 33.94, 33.83, 34.13
