9.4, 9.4, 9.4, 9.4, 9.4, 9.4, 9.4, 9.4, 9.4, 9.4
9.950000000000001, 8.97, 9.66, 9.700000000000001, 9.71, 8.290000000000001, 9.64, 9.87, 11.73, 13.020000000000001
9.53, 9.75, 8.18, 8.41, 8.260000000000002, 10.36, 10.33, 10.07, 10.22, 10.26
10.17, 9.9, 10.71, 10.96, 11.04, 10.76, 10.6, 10.76, 10.6, 9.959999999999999
9.43, 9.35, 9.41, 10.92, 10.94, 9.19, 13.91, 13.69, 13.87, 14.01
9.78, 9.89, 10.280000000000001, 9.68, 9.51, 9.39, 9.25, 9.33, 9.27, 9.94
9.28, 9.030000000000001, 9.74, 6.01, 6.279999999999999, 6.5600000000000005, 6.279999999999999, 9.2, 10.34, 10.5
9.180000000000001, 9.35, 9.43, 9.07, 9.120000000000001, 9.139999999999999, 9.370000000000001, 9.47, 10.549999999999999, 10.24
9.34, 9.6, 12.479999999999999, 10.549999999999999, 11.09, 11.14, 11.03, 11.24, 11.26, 11.44
9.569999999999999, 10.2, 10.15, 11.68, 11.66, 11.540000000000001, 10.91, 10.76, 12.98, 13.41
8.83, 10.979999999999999, 12.709999999999999, 12.73, 15.659999999999998, 15.8, 15.85, 18.13, 18.14, 18.32
