11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001
11.59, 11.700000000000001, 14.2, 14.05, 14.069999999999999, 14.09, 13.320000000000002, 13.43, 15.620000000000001, 15.53
11.81, 11.91, 11.93, 11.959999999999999, 10.33, 10.52, 10.52, 10.530000000000001, 10.48, 10.5
11.65, 11.59, 11.61, 14.030000000000001, 13.919999999999998, 13.91, 12.690000000000001, 10.45, 10.48, 10.6
11.58, 11.61, 11.63, 11.540000000000001, 13.81, 14.530000000000001, 14.7, 16.189999999999998, 16.63, 16.68
12.01, 11.790000000000001, 11.790000000000001, 12.590000000000002, 10.870000000000001, 11.63, 11.26, 11.25, 11.219999999999999, 11.26
11.76, 11.84, 11.83, 11.899999999999999, 11.93, 11.93, 12.41, 12.4, 12.49, 12.46
12.06, 12.6, 12.540000000000001, 12.32, 12.5, 11.68, 11.709999999999999, 11.74, 11.690000000000001, 11.559999999999999
11.89, 11.87, 11.82, 11.86, 11.86, 11.3, 11.18, 11.23, 11.12, 11.07
11.600000000000001, 11.58, 12.7, 12.65, 12.58, 12.55, 12.17, 12.42, 14.56, 14.6
11.91, 11.87, 12.379999999999999, 12.57, 12.479999999999999, 12.18, 11.28, 11.469999999999999, 11.29, 11.44
